question_id,question_text,question_type,doc_path,doc_filename,comments/questions,is_expected,total_expected,was_retrieved,retrieved_rank,retrieved_score,total_expected_retrieved,ratio_expected_retrieved
1,אילו סעיפים בתקנון עוסקים בהצעות חוק פרטיות?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,specs/takanon/extraction/תקנון הכנסת_87.md,תקנון הכנסת_87.md,,TRUE,24,,,,,
1,אילו סעיפים בתקנון עוסקים בהצעות חוק פרטיות?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,specs/takanon/extraction/תקנון הכנסת_88.md,תקנון הכנסת_88.md,"נוגע לכל הצעת חוק, הצעות חוק פרטיות לא מוזכרות במפורש",TRUE,24,,,,,
1,אילו סעיפים בתקנון עוסקים בהצעות חוק פרטיות?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,specs/takanon/extraction/תקנון הכנסת_89.md,תקנון הכנסת_89.md,,TRUE,24,,,,,
1,אילו סעיפים בתקנון עוסקים בהצעות חוק פרטיות?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,specs/takanon/extraction/תקנון הכנסת_90.md,תקנון הכנסת_90.md,,TRUE,24,,,,,
1,אילו סעיפים בתקנון עוסקים בהצעות חוק פרטיות?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,specs/takanon/extraction/תקנון הכנסת_91.md,תקנון הכנסת_91.md,,TRUE,24,,,,,
1,אילו סעיפים בתקנון עוסקים בהצעות חוק פרטיות?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,specs/takanon/extraction/תקנון הכנסת_92.md,תקנון הכנסת_92.md,,TRUE,24,,,,,
1,אילו סעיפים בתקנון עוסקים בהצעות חוק פרטיות?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,specs/takanon/extraction/תקנון הכנסת_93.md,תקנון הכנסת_93.md,"נוגע לכל הצעת חוק שאינה ממשלתית, הצעות חוק פרטיות לא מוזכרות במפורש",TRUE,24,,,,,
1,אילו סעיפים בתקנון עוסקים בהצעות חוק פרטיות?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,specs/takanon/extraction/תקנון הכנסת_94.md,תקנון הכנסת_94.md,,TRUE,24,,,,,
1,אילו סעיפים בתקנון עוסקים בהצעות חוק פרטיות?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,specs/takanon/extraction/תקנון הכנסת_96.md,תקנון הכנסת_96.md,,TRUE,24,,,,,
1,אילו סעיפים בתקנון עוסקים בהצעות חוק פרטיות?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,specs/takanon/extraction/תקנון הכנסת_97.md,תקנון הכנסת_97.md,,TRUE,24,,,,,
1,אילו סעיפים בתקנון עוסקים בהצעות חוק פרטיות?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,specs/takanon/extraction/תקנון הכנסת_99.md,תקנון הכנסת_99.md,,TRUE,24,,,,,
1,אילו סעיפים בתקנון עוסקים בהצעות חוק פרטיות?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,specs/takanon/extraction/תקנון הכנסת_117.md,תקנון הכנסת_117.md,,TRUE,24,,,,,
2,מהם הנהלים הקשורים להקמת ועדת חקירה פרלמנטרית?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,specs/takanon/extraction/תקנון הכנסת_128.md,תקנון הכנסת_128.md,,TRUE,10,,,,,
2,מהם הנהלים הקשורים להקמת ועדת חקירה פרלמנטרית?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,specs/takanon/extraction/תקנון הכנסת_129.md,תקנון הכנסת_129.md,,TRUE,10,,,,,
2,מהם הנהלים הקשורים להקמת ועדת חקירה פרלמנטרית?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,specs/takanon/extraction/תקנון הכנסת_130.md,תקנון הכנסת_130.md,,TRUE,10,,,,,
2,מהם הנהלים הקשורים להקמת ועדת חקירה פרלמנטרית?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,specs/takanon/extraction/תקנון הכנסת_131.md,תקנון הכנסת_131.md,,TRUE,10,,,,,
2,מהם הנהלים הקשורים להקמת ועדת חקירה פרלמנטרית?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,specs/takanon/extraction/תקנון הכנסת_132.md,תקנון הכנסת_132.md,,TRUE,10,,,,,
2,מהם הנהלים הקשורים להקמת ועדת חקירה פרלמנטרית?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,specs/takanon/extraction/תקנון הכנסת_133.md,תקנון הכנסת_133.md,,TRUE,10,,,,,
2,מהם הנהלים הקשורים להקמת ועדת חקירה פרלמנטרית?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,specs/takanon/extraction/תקנון הכנסת_134.md,תקנון הכנסת_134.md,,TRUE,10,,,,,
2,מהם הנהלים הקשורים להקמת ועדת חקירה פרלמנטרית?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,specs/takanon/extraction/תקנון הכנסת_135.md,תקנון הכנסת_135.md,,TRUE,10,,,,,
2,מהם הנהלים הקשורים להקמת ועדת חקירה פרלמנטרית?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,specs/takanon/extraction/תקנון הכנסת_136.md,תקנון הכנסת_136.md,,TRUE,10,,,,,
2,מהם הנהלים הקשורים להקמת ועדת חקירה פרלמנטרית?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,/home/ubuntu/rebuilding-bots/specs/takanon/extraction/חוק-יסוד: הכנסת_22.md,חוק-יסוד: הכנסת_22.md,,TRUE,10,,,,,
3,אילו מסמכים מתייחסים לזכויות חבר כנסת בזמן השעיה?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,/home/ubuntu/rebuilding-bots/specs/takanon/extraction/חוק-יסוד: הכנסת_42ב.md,חוק-יסוד: הכנסת_42ב.md,"סעיף זה אינו עוסק בזכויות הח""כ המורשה, אך נותן הקשר למקרים בהם מתבצעת ההשעיה ומשמעויותיה (כלומר, איסורים)",TRUE,2,,,,,
3,אילו מסמכים מתייחסים לזכויות חבר כנסת בזמן השעיה?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,/home/ubuntu/rebuilding-bots/specs/takanon/extraction/חוק-יסוד: הכנסת_43.md,חוק-יסוד: הכנסת_43.md,האם החזרה מההשעיה היא בגדר זכות שיש לכלול בתשובה?,TRUE,2,,,,,
4,מה הנוסח המלא של סעיף 76 לתקנון הכנסת?,לצטט מקור ספציפי (לפי מסמך ומספר),/home/ubuntu/rebuilding-bots/specs/takanon/extraction/תקנון הכנסת_76.md,תקנון הכנסת_76.md,,TRUE,6,,,,,
4,מה הנוסח המלא של סעיף 76 לתקנון הכנסת?,לצטט מקור ספציפי (לפי מסמך ומספר),/home/ubuntu/rebuilding-bots/specs/takanon/extraction/תקנון הכנסת_25.md,תקנון הכנסת_25.md,"סעיף זה מוזכר בסעיף 76, האם יש לכלול אותו בתשובה?",TRUE,6,,,,,
4,מה הנוסח המלא של סעיף 76 לתקנון הכנסת?,לצטט מקור ספציפי (לפי מסמך ומספר),specs/takanon/extraction/תקנון הכנסת_99.md,תקנון הכנסת_99.md,"סעיף זה מוזכר בסעיף 76, האם יש לכלול אותו בתשובה?",TRUE,6,,,,,
4,מה הנוסח המלא של סעיף 76 לתקנון הכנסת?,לצטט מקור ספציפי (לפי מסמך ומספר),specs/takanon/extraction/תקנון הכנסת_77.md,תקנון הכנסת_77.md,"סעיף זה מוזכר בסעיף 76, האם יש לכלול אותו בתשובה?",TRUE,6,,,,,
4,מה הנוסח המלא של סעיף 76 לתקנון הכנסת?,לצטט מקור ספציפי (לפי מסמך ומספר),specs/takanon/extraction/תקנון הכנסת_94.md,תקנון הכנסת_94.md,"סעיף זה מוזכר בסעיף 76, האם יש לכלול אותו בתשובה?",TRUE,6,,,,,
4,מה הנוסח המלא של סעיף 76 לתקנון הכנסת?,לצטט מקור ספציפי (לפי מסמך ומספר),/home/ubuntu/rebuilding-bots/specs/takanon/extraction/תקנון הכנסת_81.md,תקנון הכנסת_81.md,"סעיף זה מזכיר את סעיף 76, האם יש לכלול אותו בתשובה?",TRUE,6,,,,,
5,צטט לי את סעיף 21 מתוך מסמך תקנון הכנסת המלא.,לצטט מקור ספציפי (לפי מסמך ומספר),/home/ubuntu/rebuilding-bots/specs/takanon/extraction/תקנון הכנסת_21.md,תקנון הכנסת_21.md,,TRUE,3,,,,,
5,צטט לי את סעיף 21 מתוך מסמך תקנון הכנסת המלא.,לצטט מקור ספציפי (לפי מסמך ומספר),/home/ubuntu/rebuilding-bots/specs/takanon/extraction/חוק-יסוד: הכנסת_9.md,חוק-יסוד: הכנסת_9.md,"מקור זה מוזכר בסעיף 21, האם יש לכלול אותו בתשובה?",TRUE,3,,,,,
5,צטט לי את סעיף 21 מתוך מסמך תקנון הכנסת המלא.,לצטט מקור ספציפי (לפי מסמך ומספר),/home/ubuntu/rebuilding-bots/specs/takanon/extraction/חוק-יסוד: הכנסת_34.md,חוק-יסוד: הכנסת_34.md,"מקור זה מוזכר בסעיף 9א של חוק יסוד הכנסת, שמוזכר בסעיף 21 של התקנון, האם יש לכלול אותו בתשובה?",TRUE,3,,,,,
6,מה כתוב בסעיף 142(ב) לתקנון הכנסת?,לצטט מקור ספציפי (לפי מסמך ומספר),/home/ubuntu/rebuilding-bots/specs/takanon/extraction/תקנון הכנסת_142.md,תקנון הכנסת_142.md,,TRUE,1,,,,,
7,מה כתוב בסעיף 109 ומהם הסעיפים הנוספים שמפנים אליו?,איתור מקור לפי סעיף מספר + כל הסעיפים שמזכירים אותו,/home/ubuntu/rebuilding-bots/specs/takanon/extraction/תקנון הכנסת_109.md,תקנון הכנסת_109.md,,TRUE,3,,,,,
7,מה כתוב בסעיף 109 ומהם הסעיפים הנוספים שמפנים אליו?,איתור מקור לפי סעיף מספר + כל הסעיפים שמזכירים אותו,/home/ubuntu/rebuilding-bots/specs/takanon/extraction/תקנון הכנסת_57.md,תקנון הכנסת_57.md,,TRUE,3,,,,,
7,מה כתוב בסעיף 109 ומהם הסעיפים הנוספים שמפנים אליו?,איתור מקור לפי סעיף מספר + כל הסעיפים שמזכירים אותו,/home/ubuntu/rebuilding-bots/specs/takanon/extraction/תקנון הכנסת_60.md,תקנון הכנסת_60.md,,TRUE,3,,,,,
8,איזה סעיף הוא סעיף 56 ומהם הסעיפים בתקשורת איתו או שמציינים אותו?,איתור מקור לפי סעיף מספר + כל הסעיפים שמזכירים אותו,/home/ubuntu/rebuilding-bots/specs/takanon/extraction/תקנון הכנסת_56.md,תקנון הכנסת_56.md,,TRUE,4,,,,,
8,איזה סעיף הוא סעיף 56 ומהם הסעיפים בתקשורת איתו או שמציינים אותו?,איתור מקור לפי סעיף מספר + כל הסעיפים שמזכירים אותו,/home/ubuntu/rebuilding-bots/specs/takanon/extraction/תקנון הכנסת_55.md,תקנון הכנסת_55.md,,TRUE,4,,,,,
8,איזה סעיף הוא סעיף 56 ומהם הסעיפים בתקשורת איתו או שמציינים אותו?,איתור מקור לפי סעיף מספר + כל הסעיפים שמזכירים אותו,/home/ubuntu/rebuilding-bots/specs/takanon/extraction/תקנון הכנסת_135.md,תקנון הכנסת_135.md,,TRUE,4,,,,,
8,איזה סעיף הוא סעיף 56 ומהם הסעיפים בתקשורת איתו או שמציינים אותו?,איתור מקור לפי סעיף מספר + כל הסעיפים שמזכירים אותו,/home/ubuntu/rebuilding-bots/specs/takanon/extraction/תקנון הכנסת_29.md,תקנון הכנסת_29.md,,TRUE,4,,,,,
9,אילו סעיפים בתיקונים או בפרקים אחרים מזכירים את סעיף 88 לתקנון הכנסת?,איתור מקור לפי סעיף מספר + כל הסעיפים שמזכירים אותו,/home/ubuntu/rebuilding-bots/specs/takanon/extraction/תקנון הכנסת_88.md,תקנון הכנסת_88.md,האם יש לכלול את הסעיף עצמו בתשובה? האם נכון להתייחס לסעיפים שמוזכרים בו במקרה כזה?,TRUE,3,,,,,
9,אילו סעיפים בתיקונים או בפרקים אחרים מזכירים את סעיף 88 לתקנון הכנסת?,איתור מקור לפי סעיף מספר + כל הסעיפים שמזכירים אותו,/home/ubuntu/rebuilding-bots/specs/takanon/extraction/תקנון הכנסת_89.md,תקנון הכנסת_89.md,,TRUE,3,,,,,
9,אילו סעיפים בתיקונים או בפרקים אחרים מזכירים את סעיף 88 לתקנון הכנסת?,איתור מקור לפי סעיף מספר + כל הסעיפים שמזכירים אותו,/home/ubuntu/rebuilding-bots/specs/takanon/extraction/תקנון הכנסת_91.md,תקנון הכנסת_91.md,,TRUE,3,,,,,
